Nodepair	Maxflow_Score	Path_Score	Norm_Path_Score	Path	st_hops	mincut_edges	mincut_nodes
Rv0362_Rv2470	7.31795	0.2346	0.0391	Rv0362,Rv1960c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv2470	6	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv0362_Rv3385c	7.31795	0.22869	0.03811	Rv0362,Rv1960c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv3385c	6	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv3412_Rv3541c	6.26373	0.35916	0.03592	Rv3412,Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0378_Rv3243c	14.60591	0.11578	0.01053	Rv0378,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0382c_Rv3541c	6.26373	0.35121	0.02702	Rv0382c,Rv2139,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0402c_Rv2470	8.93783	0.18523	0.02646	Rv0402c,Rv1873,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	7	[('Rv0402c', 'Rv1873')]	Rv0402c,Rv1873
Rv0402c_Rv3385c	8.93783	0.17932	0.02562	Rv0402c,Rv1873,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	7	[('Rv0402c', 'Rv1873')]	Rv0402c,Rv1873
Rv1188_Rv3789	17.61368	0.19626	0.01636	Rv1188,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv1188_Rv2754c	8.41493	0.31752	0.02646	Rv1188,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0863_Rv3541c	6.26373	0.37333	0.03111	Rv0863,Rv1013,Rv1804c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0483_Rv3541c	6.26373	0.37858	0.02524	Rv0483,Rv3283,Rv2294,Rv0815c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3283_Rv3541c	6.26373	0.37447	0.02675	Rv3283,Rv2294,Rv0815c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0516c_Rv3243c	14.60591	0.14576	0.01215	Rv0516c,Rv1386,Rv1479,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0516c_Rv3541c	6.26373	0.38228	0.03475	Rv0516c,Rv1386,Rv1479,Rv1297,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0634B_Rv3541c	6.26373	0.51638	0.05164	Rv0634B,Rv0105c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3866_Rv3891c	74.52258	0.01645	0.00411	Rv3866,Rv3873,Rv3874,Rv3600c,Rv3891c	4	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv3866_Rv2470	67.14169	0.01799	0.0045	Rv3866,Rv3873,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv3866_Rv3385c	111.35398	0.01208	0.00302	Rv3866,Rv3873,Rv3875,Rv2346c,Rv3385c	4	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv0519c_Rv3789	17.61368	0.19952	0.02217	Rv0519c,Rv3855,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	9	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0519c_Rv2754c	8.41493	0.32077	0.03564	Rv0519c,Rv3855,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	9	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0519c_Rv1451	22.01801	0.13184	0.01465	Rv0519c,Rv3855,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	9	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv0519c_Rv3243c	14.60591	0.12304	0.01367	Rv0519c,Rv3855,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0540_Rv3839	3.9528	0.4377	0.21885	Rv0540,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv3243c_Rv3582c	12.64608	0.09877	0.04938	Rv3243c,Rv3327,Rv3582c	2	[('Rv3243c', 'Rv3327')]	Rv3243c,Rv3327
Rv0581_Rv3182	51.00879	0.02977	0.01488	Rv0581,Rv2016,Rv3182	2	[('Rv2016', 'Rv3182')]	Rv2016,Rv3182
Rv0581_Rv3076	13.96097	0.09981	0.04991	Rv0581,Rv2267c,Rv3076	2	[('Rv2267c', 'Rv3076')]	Rv2267c,Rv3076
Rv0600c_Rv3243c	14.60591	0.12188	0.01016	Rv0600c,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0600c_Rv3541c	6.26373	0.35891	0.02761	Rv0600c,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0601c_Rv2470	58.47675	0.03736	0.00467	Rv0601c,Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv2470	7	[('Rv0601c', 'Rv1221'), ('Rv0601c', 'Rv3143')]	Rv0601c,Rv1221,Rv3143
Rv0601c_Rv3385c	58.47675	0.03145	0.00393	Rv0601c,Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv3385c	7	[('Rv0601c', 'Rv1221'), ('Rv0601c', 'Rv3143')]	Rv0601c,Rv1221,Rv3143
Rv0601c_Rv2987c	58.47675	0.04309	0.00616	Rv0601c,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2987c	7	[('Rv0601c', 'Rv1221'), ('Rv0601c', 'Rv3143')]	Rv0601c,Rv1221,Rv3143
Rv0601c_Rv2988c	58.47675	0.03878	0.00554	Rv0601c,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2988c	7	[('Rv0601c', 'Rv1221'), ('Rv0601c', 'Rv3143')]	Rv0601c,Rv1221,Rv3143
Rv0601c_Rv3642c	46.94555	0.0732	0.01046	Rv0601c,Rv1221,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	7	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv2822c_Rv3215	35.40108	0.04072	0.02036	Rv2822c,Rv2986c,Rv3215	2	[('Rv2822c', 'Rv2986c')]	Rv2822c,Rv2986c
Rv2822c_Rv3353c	26.23233	0.06637	0.03318	Rv2822c,Rv2986c,Rv3353c	2	[('Rv2986c', 'Rv3353c')]	Rv2986c,Rv3353c
Rv0609_Rv3541c	6.26373	0.38871	0.03534	Rv0609,Rv1804c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1804c_Rv3541c	6.26373	0.35772	0.03577	Rv1804c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0614_Rv3243c	14.60591	0.14772	0.01641	Rv0614,Rv1332,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0619_Rv3541c	6.26373	0.41361	0.03447	Rv0619,Rv2412,Rv0700,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1174c_Rv3891c	10.82252	0.15694	0.02616	Rv1174c,Rv1518,Rv2709,Rv3873,Rv3874,Rv3600c,Rv3891c	6	[('Rv1518', 'Rv2709')]	Rv1518,Rv2709
Rv1174c_Rv2470	10.82252	0.15848	0.02641	Rv1174c,Rv1518,Rv2709,Rv3873,Rv3875,Rv2346c,Rv2470	6	[('Rv1518', 'Rv2709')]	Rv1518,Rv2709
Rv1174c_Rv3385c	10.82252	0.15256	0.02543	Rv1174c,Rv1518,Rv2709,Rv3873,Rv3875,Rv2346c,Rv3385c	6	[('Rv1518', 'Rv2709')]	Rv1518,Rv2709
Rv0634A_Rv3541c	6.26373	0.34928	0.02687	Rv0634A,Rv2861c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0635_Rv3541c	6.26373	0.37256	0.03387	Rv0635,Rv0790c,Rv3855,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0638_Rv3541c	6.26373	0.34038	0.03094	Rv0638,Rv3240c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2318_Rv3839	3.9528	0.44652	0.22326	Rv2318,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv2730_Rv3891c	45.22698	0.03847	0.00769	Rv2730,Rv3868,Rv3873,Rv3874,Rv3600c,Rv3891c	5	[('Rv2730', 'Rv3868')]	Rv2730,Rv3868
Rv2730_Rv2470	45.22698	0.04001	0.008	Rv2730,Rv3868,Rv3873,Rv3875,Rv2346c,Rv2470	5	[('Rv2730', 'Rv3868')]	Rv2730,Rv3868
Rv2730_Rv3385c	45.22698	0.0341	0.00682	Rv2730,Rv3868,Rv3873,Rv3875,Rv2346c,Rv3385c	5	[('Rv2730', 'Rv3868')]	Rv2730,Rv3868
Rv2670c_Rv3582c	13.26877	0.16584	0.05528	Rv2670c,Rv2719c,Rv3327,Rv3582c	3	[('Rv2719c', 'Rv3327')]	Rv2719c,Rv3327
Rv0727c_Rv2784c	17.22919	0.08054	0.04027	Rv0727c,Rv2366c,Rv2784c	2	[('Rv0727c', 'Rv2366c')]	Rv0727c,Rv2366c
Rv2029c_Rv3541c	6.26373	0.39728	0.03311	Rv2029c,Rv3010c,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3874_Rv2470	67.14169	0.01674	0.00558	Rv3874,Rv3875,Rv2346c,Rv2470	3	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv3874_Rv3385c	111.35398	0.01082	0.00361	Rv3874,Rv3875,Rv2346c,Rv3385c	3	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv1681_Rv2408	2.54226	0.63378	0.31689	Rv1681,Rv2292c,Rv2408	2	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv0858c_Rv3541c	6.26373	0.43829	0.02922	Rv0858c,Rv0974c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0974c_Rv3541c	6.26373	0.34917	0.02494	Rv0974c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2178c_Rv3243c	14.60591	0.13244	0.00946	Rv2178c,Rv3516,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0905_Rv3243c	14.60591	0.11528	0.00887	Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0921_Rv3243c	14.60591	0.10475	0.00952	Rv0921,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2602_Rv3837c	28.51313	0.05624	0.02812	Rv2602,Rv3175,Rv3837c	2	[('Rv2602', 'Rv3175')]	Rv2602,Rv3175
Rv1273c_Rv3541c	6.26373	0.50925	0.03395	Rv1273c,Rv2071c,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0976c_Rv3891c	10.92093	0.13004	0.02167	Rv0976c,Rv2730,Rv3868,Rv3873,Rv3874,Rv3600c,Rv3891c	6	[('Rv0976c', 'Rv2730')]	Rv0976c,Rv2730
Rv0976c_Rv2470	10.92093	0.13158	0.02193	Rv0976c,Rv2730,Rv3868,Rv3873,Rv3875,Rv2346c,Rv2470	6	[('Rv0976c', 'Rv2730')]	Rv0976c,Rv2730
Rv0976c_Rv3385c	10.92093	0.12566	0.02094	Rv0976c,Rv2730,Rv3868,Rv3873,Rv3875,Rv2346c,Rv3385c	6	[('Rv0976c', 'Rv2730')]	Rv0976c,Rv2730
Rv2261c_Rv3891c	74.52258	0.0251	0.00628	Rv2261c,Rv3873,Rv3874,Rv3600c,Rv3891c	4	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv2261c_Rv2470	67.14169	0.02664	0.00666	Rv2261c,Rv3873,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2261c_Rv3385c	101.00234	0.02073	0.00518	Rv2261c,Rv3873,Rv3875,Rv2346c,Rv3385c	4	[('Rv2261c', 'Rv3873')]	Rv2261c,Rv3873
Rv1025_Rv3541c	6.26373	0.38696	0.02977	Rv1025,Rv2397c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1040c_Rv3541c	6.26373	0.47985	0.03199	Rv1040c,Rv1717,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1087A_Rv2470	23.30595	0.06104	0.01221	Rv1087A,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	5	[('Rv1087A', 'Rv3600c')]	Rv1087A,Rv3600c
Rv1087A_Rv3385c	23.30595	0.05513	0.01103	Rv1087A,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	5	[('Rv1087A', 'Rv3600c')]	Rv1087A,Rv3600c
Rv3600c_Rv2470	67.14169	0.01814	0.00453	Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv3600c_Rv3385c	111.35398	0.01222	0.00306	Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	4	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv1125_Rv3030	36.02329	0.04773	0.02386	Rv1125,Rv1411c,Rv3030	2	[('Rv1125', 'Rv1411c')]	Rv1125,Rv1411c
Rv1125_Rv3387	24.5176	0.06855	0.03427	Rv1125,Rv1411c,Rv3387	2	[('Rv1411c', 'Rv3387')]	Rv1411c,Rv3387
Rv1158c_Rv3541c	5.50529	0.66381	0.03905	Rv1158c,Rv1727,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv1158c', 'Rv1727')]	Rv1158c,Rv1727
Rv1727_Rv3541c	6.26373	0.48217	0.03014	Rv1727,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1588c_Rv2408	2.54226	0.60145	0.30073	Rv1588c,Rv2292c,Rv2408	2	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv1190_Rv3541c	6.26373	0.39259	0.03272	Rv1190,Rv2412,Rv0700,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1192_Rv3541c	6.26373	0.35342	0.02945	Rv1192,Rv2534c,Rv0700,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2534c_Rv3541c	6.26373	0.34373	0.03125	Rv2534c,Rv0700,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1225c_Rv3839	3.9528	0.41432	0.13811	Rv1225c,Rv3371,Rv3840,Rv3839	3	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv1246c_Rv3541c	5.69513	0.56187	0.04322	Rv1246c,Rv3469c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv1246c', 'Rv3469c')]	Rv1246c,Rv3469c
Rv3469c_Rv3541c	6.26373	0.38628	0.03219	Rv3469c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1322_Rv2408	2.54226	0.60119	0.3006	Rv1322,Rv2292c,Rv2408	2	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv1377c_Rv3839	3.9528	0.38188	0.19094	Rv1377c,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv1915_Rv3541c	6.26373	0.34274	0.03116	Rv1915,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3710_Rv3541c	6.26373	0.35121	0.02927	Rv3710,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1495_Rv3541c	6.26373	0.51444	0.0343	Rv1495,Rv2755c,Rv3002c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2755c_Rv3541c	6.26373	0.40151	0.02868	Rv2755c,Rv3002c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1542c_Rv3243c	7.79272	0.24997	0.01785	Rv1542c,Rv1935c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv1542c', 'Rv1935c')]	Rv1542c,Rv1935c
Rv1935c_Rv3243c	14.60591	0.12164	0.00936	Rv1935c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1564c_Rv2408	2.54226	0.64168	0.21389	Rv1564c,Rv1588c,Rv2292c,Rv2408	3	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv1571_Rv3541c	5.75529	0.6832	0.0488	Rv1571,Rv3324c,Rv3109,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv3324c', 'Rv3109')]	Rv3324c,Rv3109
Rv1573_Rv3243c	14.60591	0.15677	0.01306	Rv1573,Rv2050,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1644_Rv3541c	6.26373	0.34169	0.02441	Rv1644,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2028c_Rv2110c	20.73645	0.05933	0.02967	Rv2028c,Rv2109c,Rv2110c	2	[('Rv2028c', 'Rv2109c')]	Rv2028c,Rv2109c
Rv2028c_Rv2191	20.73645	0.07206	0.03603	Rv2028c,Rv2109c,Rv2191	2	[('Rv2028c', 'Rv2109c')]	Rv2028c,Rv2109c
Rv2028c_Rv3209	20.73645	0.08128	0.04064	Rv2028c,Rv2109c,Rv3209	2	[('Rv2028c', 'Rv2109c')]	Rv2028c,Rv2109c
Rv2524c_Rv3541c	6.26373	0.33912	0.02609	Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1741_Rv3541c	6.26373	0.43783	0.02736	Rv1741,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1791_Rv2010	32.65217	0.05039	0.0252	Rv1791,Rv2009,Rv2010	2	[('Rv1791', 'Rv2009')]	Rv1791,Rv2009
Rv1829_Rv3215	80.18429	0.02153	0.01077	Rv1829,Rv2986c,Rv3215	2	[('Rv2986c', 'Rv3215')]	Rv2986c,Rv3215
Rv1829_Rv3353c	26.23233	0.04718	0.02359	Rv1829,Rv2986c,Rv3353c	2	[('Rv2986c', 'Rv3353c')]	Rv2986c,Rv3353c
Rv1831_Rv2110c	90.02583	0.02203	0.01101	Rv1831,Rv2109c,Rv2110c	2	[('Rv2109c', 'Rv2110c')]	Rv2109c,Rv2110c
Rv1831_Rv2191	41.95784	0.03475	0.01738	Rv1831,Rv2109c,Rv2191	2	[('Rv2109c', 'Rv2191')]	Rv2109c,Rv2191
Rv1831_Rv3209	30.24958	0.04398	0.02199	Rv1831,Rv2109c,Rv3209	2	[('Rv2109c', 'Rv3209')]	Rv2109c,Rv3209
Rv1855c_Rv2470	67.14169	0.03196	0.00533	Rv1855c,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	6	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv1855c_Rv3385c	111.35398	0.02605	0.00434	Rv1855c,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	6	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv2091c_Rv2470	67.14169	0.02364	0.00473	Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	5	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2091c_Rv3385c	111.35398	0.01773	0.00355	Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	5	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv1925_Rv3891c	74.52258	0.02024	0.00405	Rv1925,Rv2346c,Rv3875,Rv3874,Rv3600c,Rv3891c	5	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv2346c_Rv3891c	74.52258	0.01666	0.00417	Rv2346c,Rv3875,Rv3874,Rv3600c,Rv3891c	4	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv1933c_Rv3243c	14.60591	0.10883	0.00989	Rv1933c,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1965_Rv3215	7.40529	0.17576	0.05859	Rv1965,Rv2822c,Rv2986c,Rv3215	3	[('Rv1965', 'Rv2822c')]	Rv1965,Rv2822c
